5.607843137254902022e-01 2.999999999999999889e-02 -9.597809973894927404e-01 -9.600237607955932617e-01
5.686274509803921351e-01 2.999999999999999889e-02 -9.528519216187083529e-01 -9.531726837158203125e-01
5.764705882352940680e-01 2.999999999999999889e-02 -9.453907804022217976e-01 -9.457743167877197266e-01
5.843137254901960009e-01 2.999999999999999889e-02 -9.374050212558966422e-01 -9.378333091735839844e-01
5.921568627450979339e-01 2.999999999999999889e-02 -9.289022696038429228e-01 -9.293574094772338867e-01
6.000000000000000888e-01 2.999999999999999889e-02 -9.198903202990610373e-01 -9.203532934188842773e-01
6.078431372549020217e-01 2.999999999999999889e-02 -9.103771294257654301e-01 -9.108304977416992188e-01
6.156862745098039547e-01 2.999999999999999889e-02 -9.003708063820385910e-01 -9.007978439331054688e-01
6.235294117647058876e-01 2.999999999999999889e-02 -8.898796062407922092e-01 -8.902657032012939453e-01
6.313725490196078205e-01 2.999999999999999889e-02 -8.789119223863688379e-01 -8.792448043823242188e-01
6.392156862745097534e-01 2.999999999999999889e-02 -8.674762794235606478e-01 -8.677465915679931641e-01
6.470588235294116863e-01 2.999999999999999889e-02 -8.555813263553138093e-01 -8.557820320129394531e-01
6.549019607843136193e-01 2.999999999999999889e-02 -8.432358300249285232e-01 -8.433624505996704102e-01
6.627450980392157742e-01 2.999999999999999889e-02 -8.304486688181642595e-01 -8.305008411407470703e-01
6.705882352941177071e-01 2.999999999999999889e-02 -8.172288266203092677e-01 -8.172069787979125977e-01
6.784313725490196401e-01 2.999999999999999889e-02 -8.035853870229516804e-01 -8.034938573837280273e-01
6.862745098039215730e-01 2.999999999999999889e-02 -7.895275277749342902e-01 -7.893710136413574219e-01
6.941176470588235059e-01 2.999999999999999889e-02 -7.750645154717354934e-01 -7.748509645462036133e-01
7.019607843137254388e-01 2.999999999999999889e-02 -7.602057004773243865e-01 -7.599434852600097656e-01
7.098039215686273717e-01 2.999999999999999889e-02 -7.449605120723802321e-01 -7.446594238281250000e-01
7.176470588235293047e-01 2.999999999999999889e-02 -7.293384538226327374e-01 -7.290086746215820312e-01
7.254901960784314596e-01 2.999999999999999889e-02 -7.133490991609712228e-01 -7.130012512207031250e-01
7.333333333333333925e-01 2.999999999999999889e-02 -6.970020871769012638e-01 -6.966465711593627930e-01
7.411764705882353255e-01 2.999999999999999889e-02 -6.803071186068531118e-01 -6.799540519714355469e-01
7.490196078431372584e-01 2.999999999999999889e-02 -6.632739520188354332e-01 -6.629328727722167969e-01
7.568627450980391913e-01 2.999999999999999889e-02 -6.459124001848857155e-01 -6.455920934677124023e-01
7.647058823529411242e-01 2.999999999999999889e-02 -6.282323266347840107e-01 -6.279402971267700195e-01
7.725490196078430571e-01 2.999999999999999889e-02 -6.102436423845036817e-01 -6.099858283996582031e-01
7.803921568627449901e-01 2.999999999999999889e-02 -5.919563028329024590e-01 -5.917378664016723633e-01
7.882352941176471450e-01 2.999999999999999889e-02 -5.733803048201935315e-01 -5.732043981552124023e-01
7.960784313725490779e-01 2.999999999999999889e-02 -5.545256838417875755e-01 -5.543942451477050781e-01
8.039215686274510109e-01 2.999999999999999889e-02 -5.354025114111466976e-01 -5.353163480758666992e-01
8.117647058823529438e-01 2.999999999999999889e-02 -5.160208925653678724e-01 -5.159790515899658203e-01
8.196078431372548767e-01 2.999999999999999889e-02 -4.963909635072669135e-01 -4.963906705379486084e-01
8.274509803921568096e-01 2.999999999999999889e-02 -4.765228893778251096e-01 -4.765604436397552490e-01
8.352941176470587425e-01 2.999999999999999889e-02 -4.564268621529227188e-01 -4.564978182315826416e-01
8.431372549019606755e-01 2.999999999999999889e-02 -4.361130986583826030e-01 -4.362116754055023193e-01
8.509803921568628304e-01 2.999999999999999889e-02 -4.155918386974117862e-01 -4.157108962535858154e-01
8.588235294117647634e-01 2.999999999999999889e-02 -3.948733432846330826e-01 -3.950060307979583740e-01
8.666666666666666963e-01 2.999999999999999889e-02 -3.739678929809587826e-01 -3.741066753864288330e-01
8.745098039215686292e-01 2.999999999999999889e-02 -3.528857863236731784e-01 -3.530225157737731934e-01
8.823529411764705621e-01 2.999999999999999889e-02 -3.316373383461447277e-01 -3.317645490169525146e-01
8.901960784313724950e-01 2.999999999999999889e-02 -3.102328791816879594e-01 -3.103429079055786133e-01
8.980392156862744280e-01 2.999999999999999889e-02 -2.886827527461739429e-01 -2.887680828571319580e-01
9.058823529411763609e-01 2.999999999999999889e-02 -2.669973154940544768e-01 -2.670514583587646484e-01
9.137254901960785158e-01 2.999999999999999889e-02 -2.451869352425510851e-01 -2.452054917812347412e-01
9.215686274509804488e-01 2.999999999999999889e-02 -2.232619900588268536e-01 -2.232393622398376465e-01
9.294117647058823817e-01 2.999999999999999889e-02 -2.012328672050189837e-01 -2.011663317680358887e-01
9.372549019607843146e-01 2.999999999999999889e-02 -1.791099621360883187e-01 -1.789979636669158936e-01
9.450980392156862475e-01 2.999999999999999889e-02 -1.569036775454833998e-01 -1.567462086677551270e-01
9.529411764705881804e-01 2.999999999999999889e-02 -1.346244224536852219e-01 -1.344236433506011963e-01
9.607843137254901134e-01 2.999999999999999889e-02 -1.122826113347341614e-01 -1.120414435863494873e-01
9.686274509803920463e-01 2.999999999999999889e-02 -8.988866327590139260e-02 -8.961299061775207520e-02
9.764705882352942012e-01 2.999999999999999889e-02 -6.745300116569008519e-02 -6.714954972267150879e-02
9.843137254901961342e-01 2.999999999999999889e-02 -4.498605090539453677e-02 -4.466536641120910645e-02
9.921568627450980671e-01 2.999999999999999889e-02 -2.249824063947103436e-02 -2.217081189155578613e-02
1.000000000000000000e+00 2.999999999999999889e-02 -2.412306854257417245e-16 3.211200237274169922e-04
-1.000000000000000000e+00 4.000000000000000083e-02 2.248259821599950634e-16 1.172125339508056641e-04
-9.921568627450980671e-01 4.000000000000000083e-02 2.186600116905790259e-02 2.191033959388732910e-02
-9.843137254901961342e-01 4.000000000000000083e-02 4.372268731481343540e-02 4.370990395545959473e-02
-9.764705882352940902e-01 4.000000000000000083e-02 6.556074290368285595e-02 6.550648808479309082e-02
-9.686274509803921573e-01 4.000000000000000083e-02 8.737085138529776529e-02 8.728769421577453613e-02
-9.607843137254902244e-01 4.000000000000000083e-02 1.091436946935865349e-01 1.090436279773712158e-01
-9.529411764705881804e-01 4.000000000000000083e-02 1.308699527592439571e-01 1.307618916034698486e-01
-9.450980392156862475e-01 4.000000000000000083e-02 1.525403030374338220e-01 1.524324715137481689e-01
-9.372549019607843146e-01 4.000000000000000083e-02 1.741454200546178610e-01 1.740436851978302002e-01
-9.294117647058823817e-01 4.000000000000000083e-02 1.956759749784280356e-01 1.955844461917877197e-01
-9.215686274509804488e-01 4.000000000000000083e-02 2.171226352145859684e-01 2.170446217060089111e-01
-9.137254901960784048e-01 4.000000000000000083e-02 2.384760640349301575e-01 2.384136021137237549e-01
-9.058823529411764719e-01 4.000000000000000083e-02 2.597269202406862210e-01 2.596812546253204346e-01
-8.980392156862745390e-01 4.000000000000000083e-02 2.808658578652246662e-01 2.808358967304229736e-01
-8.901960784313724950e-01 4.000000000000000083e-02 3.018835259206223975e-01 3.018687069416046143e-01
-8.823529411764705621e-01 4.000000000000000083e-02 3.227705681924819547e-01 3.227689564228057861e-01
-8.745098039215686292e-01 4.000000000000000083e-02 3.435176230875629511e-01 3.435269892215728760e-01
-8.666666666666666963e-01 4.000000000000000083e-02 3.641153235389200660e-01 3.641330301761627197e-01
-8.588235294117647634e-01 4.000000000000000083e-02 3.845542969733792837e-01 3.845775425434112549e-01
-8.509803921568627194e-01 4.000000000000000083e-02 4.048251653463343924e-01 4.048507511615753174e-01
-8.431372549019607865e-01 4.000000000000000083e-02 4.249185452490075177e-01 4.249433577060699463e-01
-8.352941176470588536e-01 4.000000000000000083e-02 4.448250480934856643e-01 4.448466598987579346e-01
-8.274509803921568096e-01 4.000000000000000083e-02 4.645352803810288700e-01 4.645511209964752197e-01
-8.196078431372548767e-01 4.000000000000000083e-02 4.840398440593305374e-01 4.840472638607025146e-01
-8.117647058823529438e-01 4.000000000000000083e-02 5.033293369746205670e-01 5.033265352249145508e-01
-8.039215686274510109e-01 4.000000000000000083e-02 5.223943534246964226e-01 5.223796367645263672e-01
-7.960784313725490779e-01 4.000000000000000083e-02 5.412254848191978551e-01 5.411984920501708984e-01
-7.882352941176470340e-01 4.000000000000000083e-02 5.598133204536668295e-01 5.597729682922363281e-01
-7.803921568627451011e-01 4.000000000000000083e-02 5.781484484041609084e-01 5.780951976776123047e-01
-7.725490196078431682e-01 4.000000000000000083e-02 5.962214565494523555e-01 5.961552858352661133e-01
-7.647058823529411242e-01 4.000000000000000083e-02 6.140229337280700417e-01 6.139450073242187500e-01
-7.568627450980391913e-01 4.000000000000000083e-02 6.315434710377281213e-01 6.314553022384643555e-01
-7.490196078431372584e-01 4.000000000000000083e-02 6.487736632849299134e-01 6.486767530441284180e-01
-7.411764705882353255e-01 4.000000000000000083e-02 6.657041105928215297e-01 6.656005382537841797e-01
-7.333333333333333925e-01 4.000000000000000083e-02 6.823254201756367987e-01 6.822170019149780273e-01
-7.254901960784313486e-01 4.000000000000000083e-02 6.986282082883583655e-01 6.985173225402832031e-01
-7.176470588235294157e-01 4.000000000000000083e-02 7.146031023605046162e-01 7.144924402236938477e-01
-7.098039215686273717e-01 4.000000000000000083e-02 7.302407433232332989e-01 7.301321029663085938e-01
-7.019607843137254388e-01 4.000000000000000083e-02 7.455317881392354851e-01 7.454273700714111328e-01
-6.941176470588235059e-01 4.000000000000000083e-02 7.604669125451843925e-01 7.603685855865478516e-01
-6.862745098039215730e-01 4.000000000000000083e-02 7.750368140167682718e-01 7.749458551406860352e-01
-6.784313725490196401e-01 4.000000000000000083e-02 7.892322149666219921e-01 7.891501188278198242e-01
-6.705882352941177071e-01 4.000000000000000083e-02 8.030438661857299820e-01 8.029710054397583008e-01
-6.627450980392156632e-01 4.000000000000000083e-02 8.164625505391313043e-01 8.163994550704956055e-01
-6.549019607843137303e-01 4.000000000000000083e-02 8.294790869269925704e-01 8.294258117675781250e-01
-6.470588235294116863e-01 4.000000000000000083e-02 8.420843345223508747e-01 8.420398235321044922e-01
-6.392156862745097534e-01 4.000000000000000083e-02 8.542691972970165581e-01 8.542327880859375000e-01
-6.313725490196078205e-01 4.000000000000000083e-02 8.660246288473226750e-01 8.659951686859130859e-01
-6.235294117647058876e-01 4.000000000000000083e-02 8.773416375315493676e-01 8.773174285888671875e-01
-6.156862745098039547e-01 4.000000000000000083e-02 8.882112919309819166e-01 8.881909847259521484e-01
-6.078431372549020217e-01 4.000000000000000083e-02 8.986247266466351746e-01 8.986066579818725586e-01
-5.999999999999999778e-01 4.000000000000000083e-02 9.085731484437283845e-01 9.085553884506225586e-01
-5.921568627450980449e-01 4.000000000000000083e-02 9.180478427559805032e-01 9.180288314819335938e-01
-5.843137254901960009e-01 4.000000000000000083e-02 9.270401805617426438e-01 9.270184040069580078e-01
-5.764705882352940680e-01 4.000000000000000083e-02 9.355416256438550127e-01 9.355151653289794922e-01
-5.686274509803921351e-01 4.000000000000000083e-02 9.435437422449426403e-01 9.435116052627563477e-01
-5.607843137254902022e-01 4.000000000000000083e-02 9.510382031295813166e-01 9.509984254837036133e-01
-5.529411764705882693e-01 4.000000000000000083e-02 9.580167980644402892e-01 9.579682350158691406e-01
-5.450980392156863363e-01 4.000000000000000083e-02 9.644714427270584256e-01 9.644113779067993164e-01
-5.372549019607842924e-01 4.000000000000000083e-02 9.703941880533843989e-01 9.703210592269897461e-01
-5.294117647058823595e-01 4.000000000000000083e-02 9.757772300335594284e-01 9.756885766983032227e-01
-5.215686274509803155e-01 4.000000000000000083e-02 9.806129199646720362e-01 9.805053472518920898e-01
-5.137254901960783826e-01 4.000000000000000083e-02 9.848937751683107811e-01 9.847649335861206055e-01
-5.058823529411764497e-01 4.000000000000000083e-02 9.886124901797288533e-01 9.884586334228515625e-01
-4.980392156862745168e-01 4.000000000000000083e-02 9.917619484142510267e-01 9.915800094604492188e-01
-4.901960784313725839e-01 4.000000000000000083e-02 9.943352343152265238e-01 9.941225051879882812e-01
-4.823529411764705399e-01 4.000000000000000083e-02 9.963256459863296666e-01 9.960793256759643555e-01
-4.745098039215686070e-01 4.000000000000000083e-02 9.977267083093326328e-01 9.974458217620849609e-01
-4.666666666666666741e-01 4.000000000000000083e-02 9.985321865466094682e-01 9.982163906097412109e-01
-4.588235294117647411e-01 4.000000000000000083e-02 9.987361004255576047e-01 9.983872175216674805e-01
-4.509803921568626972e-01 4.000000000000000083e-02 9.983327386998667174e-01 9.979542493820190430e-01
-4.431372549019607643e-01 4.000000000000000083e-02 9.973166741800542079e-01 9.969141483306884766e-01
-4.352941176470588314e-01 4.000000000000000083e-02 9.956827792229996366e-01 9.952633380889892578e-01
-4.274509803921568984e-01 4.000000000000000083e-02 9.934262416672507978e-01 9.929991960525512695e-01
-4.196078431372548545e-01 4.000000000000000083e-02 9.905425811977063288e-01 9.901179075241088867e-01
-4.117647058823529216e-01 4.000000000000000083e-02 9.870276661198714718e-01 9.866170883178710938e-01
-4.039215686274509887e-01 4.000000000000000083e-02 9.828777305202199832e-01 9.824918508529663086e-01
-3.960784313725490557e-01 4.000000000000000083e-02 9.780893917853203945e-01 9.777389764785766602e-01
-3.882352941176470118e-01 4.000000000000000083e-02 9.726596684482499144e-01 9.723531007766723633e-01
-3.803921568627450789e-01 4.000000000000000083e-02 9.665859983264744049e-01 9.663302898406982422e-01
-3.725490196078431460e-01 4.000000000000000083e-02 9.598662569108078468e-01 9.596647024154663086e-01
-3.647058823529412130e-01 4.000000000000000083e-02 9.524987759602874249e-01 9.523522853851318359e-01
-3.568627450980391691e-01 4.000000000000000083e-02 9.444823622528548679e-01 9.443875551223754883e-01
-3.490196078431372362e-01 4.000000000000000083e-02 9.358163164366053444e-01 9.357661008834838867e-01
-3.411764705882353033e-01 4.000000000000000083e-02 9.265004519211235134e-01 9.264841079711914062e-01
-3.333333333333333703e-01 4.000000000000000083e-02 9.165351137430576278e-01 9.165378808975219727e-01
-3.254901960784313264e-01 4.000000000000000083e-02 9.059211973346720237e-01 9.059250354766845703e-01
-3.176470588235293935e-01 4.000000000000000083e-02 8.946601671186593663e-01 8.946448564529418945e-01
-3.098039215686274606e-01 4.000000000000000083e-02 8.827540748470835696e-01 8.826969861984252930e-01
-3.019607843137255276e-01 4.000000000000000083e-02 8.702055775969835816e-01 8.700829744338989258e-01
-2.941176470588234837e-01 4.000000000000000083e-02 8.570179553299642761e-01 8.568066358566284180e-01
-2.862745098039215508e-01 4.000000000000000083e-02 8.431951279181115755e-01 8.428744077682495117e-01
-2.784313725490196179e-01 4.000000000000000083e-02 8.287416715338504769e-01 8.282961845397949219e-01
-2.705882352941176849e-01 4.000000000000000083e-02 8.136628342970055883e-01 8.130837678909301758e-01
-2.627450980392156410e-01 4.000000000000000083e-02 7.979645510683873733e-01 7.972525358200073242e-01
-2.549019607843137081e-01 4.000000000000000083e-02 7.816534572758186972e-01 7.808221578598022461e-01
-2.470588235294117752e-01 4.000000000000000083e-02 7.647369016557054033e-01 7.638148069381713867e-01
-2.392156862745098422e-01 4.000000000000000083e-02 7.472229577911340126e-01 7.462533712387084961e-01
-2.313725490196077983e-01 4.000000000000000083e-02 7.291204343261430409e-01 7.281630039215087891e-01
-2.235294117647058654e-01 4.000000000000000083e-02 7.104388837353439179e-01 7.095636129379272461e-01
-2.156862745098039325e-01 4.000000000000000083e-02 6.911886095285412202e-01 6.904696226119995117e-01
-2.078431372549019995e-01 4.000000000000000083e-02 6.713806717715291583e-01 6.708842515945434570e-01
-1.999999999999999556e-01 4.000000000000000083e-02 6.510268908068465032e-01 6.507920026779174805e-01
-1.921568627450980227e-01 4.000000000000000083e-02 6.301398490620808701e-01 6.301511526107788086e-01
-1.843137254901960898e-01 4.000000000000000083e-02 6.087328908383224935e-01 6.089025735855102539e-01
-1.764705882352941568e-01 4.000000000000000083e-02 5.868201199776801325e-01 5.869889259338378906e-01
-1.686274509803921129e-01 4.000000000000000083e-02 5.644163953163607861e-01 5.644124746322631836e-01
-1.607843137254901800e-01 4.000000000000000083e-02 5.415373238387377608e-01 5.412603616714477539e-01
-1.529411764705882470e-01 4.000000000000000083e-02 5.181992514580530118e-01 5.176347494125366211e-01
-1.450980392156863141e-01 4.000000000000000083e-02 4.944192513609333428e-01 4.936232864856719971e-01
-1.372549019607842702e-01 4.000000000000000083e-02 4.702151098656445205e-01 4.693817198276519775e-01
-1.294117647058823373e-01 4.000000000000000083e-02 4.456053097579584787e-01 4.450140297412872314e-01
-1.215686274509804043e-01 4.000000000000000083e-02 4.206090110835314366e-01 4.204483330249786377e-01
-1.137254901960784714e-01 4.000000000000000083e-02 3.952460293917038348e-01 3.955160677433013916e-01
-1.058823529411764275e-01 4.000000000000000083e-02 3.695368114424780193e-01 3.700623214244842529e-01
-9.803921568627449457e-02 4.000000000000000083e-02 3.435024084059774552e-01 3.440110385417938232e-01
-9.019607843137256165e-02 4.000000000000000083e-02 3.171644466017455866e-01 3.173982203006744385e-01
-8.235294117647062873e-02 4.000000000000000083e-02 2.905450958436298636e-01 2.903715670108795166e-01
-7.450980392156858478e-02 4.000000000000000083e-02 2.636670354744942157e-01 2.631354033946990967e-01
-6.666666666666665186e-02 4.000000000000000083e-02 2.365534181934032809e-01 2.358677089214324951e-01
-5.882352941176471894e-02 4.000000000000000083e-02 2.092278317959834211e-01 2.086471617221832275e-01
-5.098039215686278602e-02 4.000000000000000083e-02 1.817142589661859264e-01 1.814244687557220459e-01
-4.313725490196074208e-02 4.000000000000000083e-02 1.540370352743673232e-01 1.540733873844146729e-01
-3.529411764705880916e-02 4.000000000000000083e-02 1.262208055523011130e-01 1.265013515949249268e-01
-2.745098039215687624e-02 4.000000000000000083e-02 9.829047883015291920e-02 9.871134161949157715e-02
-1.960784313725494332e-02 4.000000000000000083e-02 7.027118203345356084e-02 7.074621319770812988e-02
-1.176470588235289938e-02 4.000000000000000083e-02 4.218821264941705063e-02 4.267016053199768066e-02
-3.921568627450966460e-03 4.000000000000000083e-02 1.406699058148330739e-02 1.440539956092834473e-02
3.921568627450966460e-03 4.000000000000000083e-02 -1.406699058148335769e-02 -1.406821608543395996e-02
1.176470588235289938e-02 4.000000000000000083e-02 -4.218821264941710614e-02 -4.259917140007019043e-02
1.960784313725483230e-02 4.000000000000000083e-02 -7.027118203345344982e-02 -7.107177376747131348e-02
2.745098039215676522e-02 4.000000000000000083e-02 -9.829047883015284981e-02 -9.936705231666564941e-02
3.529411764705892018e-02 4.000000000000000083e-02 -1.262208055523018624e-01 -1.274034082889556885e-01
4.313725490196085310e-02 4.000000000000000083e-02 -1.540370352743680726e-01 -1.551656424999237061e-01
5.098039215686278602e-02 4.000000000000000083e-02 -1.817142589661860652e-01 -1.826818883419036865e-01
5.882352941176471894e-02 4.000000000000000083e-02 -2.092278317959835598e-01 -2.099868059158325195e-01
6.666666666666665186e-02 4.000000000000000083e-02 -2.365534181934034197e-01 -2.371058762073516846e-01
7.450980392156858478e-02 4.000000000000000083e-02 -2.636670354744943823e-01 -2.640469968318939209e-01
8.235294117647051770e-02 4.000000000000000083e-02 -2.905450958436293640e-01 -2.907993197441101074e-01
9.019607843137245062e-02 4.000000000000000083e-02 -3.171644466017449204e-01 -3.173435628414154053e-01
9.803921568627460559e-02 4.000000000000000083e-02 -3.435024084059776217e-01 -3.436498343944549561e-01
1.058823529411765385e-01 4.000000000000000083e-02 -3.695368114424781858e-01 -3.696855604648590088e-01
1.137254901960784714e-01 4.000000000000000083e-02 -3.952460293917037792e-01 -3.954155147075653076e-01
1.215686274509804043e-01 4.000000000000000083e-02 -4.206090110835314366e-01 -4.208069741725921631e-01
1.294117647058823373e-01 4.000000000000000083e-02 -4.456053097579584787e-01 -4.458293616771697998e-01
1.372549019607842702e-01 4.000000000000000083e-02 -4.702151098656446315e-01 -4.704534709453582764e-01
1.450980392156862031e-01 4.000000000000000083e-02 -4.944192513609332318e-01 -4.946562349796295166e-01
1.529411764705881360e-01 4.000000000000000083e-02 -5.181992514580529008e-01 -5.184185504913330078e-01
1.607843137254902910e-01 4.000000000000000083e-02 -5.415373238387383159e-01 -5.417240858078002930e-01
1.686274509803922239e-01 4.000000000000000083e-02 -5.644163953163613412e-01 -5.645599365234375000e-01
1.764705882352941568e-01 4.000000000000000083e-02 -5.868201199776801325e-01 -5.869171619415283203e-01
1.843137254901960898e-01 4.000000000000000083e-02 -6.087328908383223824e-01 -6.087871789932250977e-01
1.921568627450980227e-01 4.000000000000000083e-02 -6.301398490620808701e-01 -6.301612854003906250e-01
1.999999999999999556e-01 4.000000000000000083e-02 -6.510268908068462812e-01 -6.510323286056518555e-01
2.078431372549018885e-01 4.000000000000000083e-02 -6.713806717715284922e-01 -6.713894605636596680e-01
2.156862745098038214e-01 4.000000000000000083e-02 -6.911886095285405540e-01 -6.912196874618530273e-01
2.235294117647059764e-01 4.000000000000000083e-02 -7.104388837353436958e-01 -7.105072736740112305e-01
2.313725490196079093e-01 4.000000000000000083e-02 -7.291204343261430409e-01 -7.292337417602539062e-01
2.392156862745098422e-01 4.000000000000000083e-02 -7.472229577911337906e-01 -7.473773956298828125e-01
2.470588235294117752e-01 4.000000000000000083e-02 -7.647369016557052923e-01 -7.649172544479370117e-01
2.549019607843137081e-01 4.000000000000000083e-02 -7.816534572758185861e-01 -7.818331718444824219e-01
2.627450980392156410e-01 4.000000000000000083e-02 -7.979645510683872622e-01 -7.981089353561401367e-01
2.705882352941175739e-01 4.000000000000000083e-02 -8.136628342970055883e-01 -8.137344121932983398e-01
2.784313725490195068e-01 4.000000000000000083e-02 -8.287416715338504769e-01 -8.287082910537719727e-01
2.862745098039216618e-01 4.000000000000000083e-02 -8.431951279181117975e-01 -8.430372476577758789e-01
2.941176470588235947e-01 4.000000000000000083e-02 -8.570179553299643871e-01 -8.567384481430053711e-01
3.019607843137255276e-01 4.000000000000000083e-02 -8.702055775969835816e-01 -8.698343038558959961e-01
3.098039215686274606e-01 4.000000000000000083e-02 -8.827540748470833476e-01 -8.823466300964355469e-01
3.176470588235293935e-01 4.000000000000000083e-02 -8.946601671186591442e-01 -8.942956924438476562e-01
3.254901960784313264e-01 4.000000000000000083e-02 -9.059211973346719127e-01 -9.056863784790039062e-01
3.333333333333332593e-01 4.000000000000000083e-02 -9.165351137430571837e-01 -9.165074825286865234e-01
3.411764705882351922e-01 4.000000000000000083e-02 -9.265004519211228473e-01 -9.267314672470092773e-01
3.490196078431373472e-01 4.000000000000000083e-02 -9.358163164366053444e-01 -9.363182783126831055e-01
3.568627450980392801e-01 4.000000000000000083e-02 -9.444823622528548679e-01 -9.452246427536010742e-01
3.647058823529412130e-01 4.000000000000000083e-02 -9.524987759602874249e-01 -9.534158706665039062e-01
3.725490196078431460e-01 4.000000000000000083e-02 -9.598662569108077358e-01 -9.608720541000366211e-01
3.803921568627450789e-01 4.000000000000000083e-02 -9.665859983264744049e-01 -9.675923585891723633e-01
3.882352941176470118e-01 4.000000000000000083e-02 -9.726596684482498034e-01 -9.735908508300781250e-01
3.960784313725489447e-01 4.000000000000000083e-02 -9.780893917853203945e-01 -9.788892269134521484e-01
4.039215686274508776e-01 4.000000000000000083e-02 -9.828777305202198722e-01 -9.835122823715209961e-01
4.117647058823530326e-01 4.000000000000000083e-02 -9.870276661198713608e-01 -9.874827861785888672e-01
4.196078431372549655e-01 4.000000000000000083e-02 -9.905425811977064399e-01 -9.908192157745361328e-01
4.274509803921568984e-01 4.000000000000000083e-02 -9.934262416672507978e-01 -9.935343265533447266e-01
4.352941176470588314e-01 4.000000000000000083e-02 -9.956827792229996366e-01 -9.956390857696533203e-01
4.431372549019607643e-01 4.000000000000000083e-02 -9.973166741800543189e-01 -9.971419572830200195e-01
4.509803921568626972e-01 4.000000000000000083e-02 -9.983327386998669395e-01 -9.980494976043701172e-01
4.588235294117646301e-01 4.000000000000000083e-02 -9.987361004255580488e-01 -9.983701705932617188e-01
4.666666666666665630e-01 4.000000000000000083e-02 -9.985321865466096902e-01 -9.981100559234619141e-01
4.745098039215687180e-01 4.000000000000000083e-02 -9.977267083093330768e-01 -9.972763061523437500e-01
4.823529411764706509e-01 4.000000000000000083e-02 -9.963256459863298886e-01 -9.958751201629638672e-01
4.901960784313725839e-01 4.000000000000000083e-02 -9.943352343152268569e-01 -9.939110279083251953e-01
4.980392156862745168e-01 4.000000000000000083e-02 -9.917619484142512487e-01 -9.913887977600097656e-01
5.058823529411764497e-01 4.000000000000000083e-02 -9.886124901797289644e-01 -9.883109331130981445e-01
5.137254901960783826e-01 4.000000000000000083e-02 -9.848937751683107811e-01 -9.846799373626708984e-01
5.215686274509803155e-01 4.000000000000000083e-02 -9.806129199646720362e-01 -9.804975986480712891e-01
5.294117647058822484e-01 4.000000000000000083e-02 -9.757772300335594284e-01 -9.757652282714843750e-01
5.372549019607844034e-01 4.000000000000000083e-02 -9.703941880533842879e-01 -9.704856872558593750e-01
5.450980392156863363e-01 4.000000000000000083e-02 -9.644714427270584256e-01 -9.646604061126708984e-01
5.529411764705882693e-01 4.000000000000000083e-02 -9.580167980644401782e-01 -9.582943916320800781e-01
5.607843137254902022e-01 4.000000000000000083e-02 -9.510382031295813166e-01 -9.513905048370361328e-01
5.686274509803921351e-01 4.000000000000000083e-02 -9.435437422449426403e-01 -9.439547061920166016e-01
5.764705882352940680e-01 4.000000000000000083e-02 -9.355416256438551237e-01 -9.359936714172363281e-01
5.843137254901960009e-01 4.000000000000000083e-02 -9.270401805617425328e-01 -9.275144338607788086e-01
5.921568627450979339e-01 4.000000000000000083e-02 -9.180478427559808363e-01 -9.185261726379394531e-01
6.000000000000000888e-01 4.000000000000000083e-02 -9.085731484437282734e-01 -9.090373516082763672e-01
6.078431372549020217e-01 4.000000000000000083e-02 -8.986247266466350636e-01 -8.990584611892700195e-01
6.156862745098039547e-01 4.000000000000000083e-02 -8.882112919309818055e-01 -8.885999917984008789e-01
6.235294117647058876e-01 4.000000000000000083e-02 -8.773416375315494786e-01 -8.776738643646240234e-01
6.313725490196078205e-01 4.000000000000000083e-02 -8.660246288473226750e-01 -8.662909269332885742e-01
6.392156862745097534e-01 4.000000000000000083e-02 -8.542691972970167802e-01 -8.544629812240600586e-01
6.470588235294116863e-01 4.000000000000000083e-02 -8.420843345223509857e-01 -8.422015905380249023e-01
6.549019607843136193e-01 4.000000000000000083e-02 -8.294790869269926814e-01 -8.295189142227172852e-01
6.627450980392157742e-01 4.000000000000000083e-02 -8.164625505391309712e-01 -8.164261579513549805e-01
6.705882352941177071e-01 4.000000000000000083e-02 -8.030438661857298710e-01 -8.029354810714721680e-01
6.784313725490196401e-01 4.000000000000000083e-02 -7.892322149666217701e-01 -7.890571355819702148e-01
6.862745098039215730e-01 4.000000000000000083e-02 -7.750368140167681608e-01 -7.748025655746459961e-01
6.941176470588235059e-01 4.000000000000000083e-02 -7.604669125451841705e-01 -7.601826190948486328e-01
7.019607843137254388e-01 4.000000000000000083e-02 -7.455317881392353740e-01 -7.452064752578735352e-01
7.098039215686273717e-01 4.000000000000000083e-02 -7.302407433232334100e-01 -7.298853397369384766e-01
7.176470588235293047e-01 4.000000000000000083e-02 -7.146031023605051713e-01 -7.142279148101806641e-01
7.254901960784314596e-01 4.000000000000000083e-02 -6.986282082883585876e-01 -6.982438564300537109e-01
7.333333333333333925e-01 4.000000000000000083e-02 -6.823254201756371318e-01 -6.819419860839843750e-01
7.411764705882353255e-01 4.000000000000000083e-02 -6.657041105928218627e-01 -6.653318405151367188e-01
7.490196078431372584e-01 4.000000000000000083e-02 -6.487736632849300245e-01 -6.484206914901733398e-01
7.568627450980391913e-01 4.000000000000000083e-02 -6.315434710377281213e-01 -6.312175989151000977e-01
